0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.6244971310097104,0.8957976539959832,-1.6426093971518136,-0.39128300127269094,1.2012586576825044,0.6588448197095808,-1.35579873964984,-0.8619389907696049,0.4833870192548601,-0.07565233007012571,0.8275106967692302,0.46738778356810734,-1.3390765958382096,0.6888844713364249,-1.5631322225837996,1.027168263476539,-0.0815652584866829,-0.023377811895682814,0.2822421721643174,1.7235127001431647,0.0
0.21890504331630284,-1.2835337549858101,0.8561074297803627,-0.6084173310488183,-0.1931293474085661,-0.6626179900588572,-1.3705063421034216,0.8890842097353231,-0.21857970818672423,-1.1371090794364258,1.4339395548640819,-0.6750076841624117,0.918970927016054,1.4594213345854277,-0.707338748645684,-0.8320457723269182,0.8814922994072465,-0.9060806696557624,-0.2617275182622042,-0.21902610526172325,1.0
1.314951771922704,1.0597403189392152,-0.9983019734827698,-1.9889719259540735,-0.5207324816669446,-0.23760058484627283,-0.746692342652426,1.0041113277624516,-0.42710774312733263,-0.795321244962778,-0.21916114568185008,-0.5815893592534419,-1.0047626183464133,2.3065345733877183,-0.12066028417587868,1.3251429664625818,0.7648460718603499,-0.023236962565051818,-0.15642899085646952,0.10042904027955597,1.0
-1.75324129584366,-1.909473922360602,0.34053361309893765,-0.7141996250625461,0.8880725928998038,1.7256122438433943,-1.9071778514856423,-0.20970225251843622,-2.085591798067596,-0.10579160167008698,0.08733874640598664,0.07027103163245459,-1.2615126774622392,-0.7384576711026661,-0.3658871269163024,-0.11939160227159752,0.43435979146042536,0.5350871933782395,0.6586120980747725,1.0778657831402536,0.0
0.18635094496760038,-0.9386132157338091,0.02069563659641071,-1.3806279292311654,1.3786019863445353,-1.2377865623794244,-0.011860913736228662,-1.7187255467403229,-0.14272720787781926,1.682082120391415,-0.7891356366939115,1.505095754925568,0.29725435476625395,0.7713288371270425,-1.2442083074721084,-0.5308381093799962,-0.9377214303806995,-0.554516560853496,-1.8626226660461893,-0.5389697289106806,0.0
1.103509698338818,-0.893475611658002,0.3771317499333167,0.8937667044114619,0.9401641233662607,0.5082169040507474,1.3521024392573857,-1.814765998217319,1.0938686353197329,1.1243676434471388,0.3418207370891309,0.26542525911799997,-1.9299099734212457,-0.03559612251896271,0.5148854077255925,-1.1682016531189172,-1.383076035174634,-0.9392337342139132,-0.8104567125642794,-1.0885678995117651,0.0
1.6055769549632017,0.34548948844540134,0.3578551299366544,0.6703711644252975,1.0182022300519327,0.13946774521682018,-2.0974511672323928,-0.2825677295085165,-0.9932926227146088,0.5752584259451112,-2.783931036292517,0.337597443173611,-0.11810341188419501,-0.0581110208523924,-0.922417569519129,0.17442810217672616,0.44925106602385145,0.4426817613851794,-0.317842764153323,0.9231017247981476,0.0
0.7518351485973443,1.0024256743926676,0.2363375004924929,1.3307470193166695,-0.6031392294106727,0.5543309264245322,-0.669589579832436,1.0707554803114065,0.019538116817663653,-1.9703249285892963,0.2524104281017788,-0.6194325652990905,0.37633694776756044,-0.8105577442242432,2.1828949782395273,0.9858853611691547,0.7791365651339268,-1.8793415472405215,-0.8216995236342048,-0.22557225931165978,0.0
1.5082848916442866,-1.5342117774890307,0.8005083197378627,0.9570160665996976,-1.1365595169366354,0.17599523246685206,0.6450980575610762,1.1167985048082405,1.2516082175524932,0.8194474513288292,0.2865306946530278,0.007373036709858294,-0.6749783776532873,-0.030270740706009363,0.020349844950265036,0.13004495352360582,0.4257731587771689,-1.681505168988694,0.8028405619411663,-0.3361101989654866,1.0
-1.4082603497717088,0.09761080357445313,-0.4201848287695396,0.3199620667682318,-1.2326549281403383,1.2166770913609573,1.4412090755391826,0.860855126769843,-1.2685238018493317,-0.725449612780169,-0.5383642784168464,1.8853001429233829,-0.2158932102312012,-0.4144264507765107,0.4547654291088764,1.5627752638927825,0.05637712003093154,-0.45645844275032244,-0.7651196519751848,0.23293594810428303,1.0
-0.920113819840721,0.724185502367514,1.0424778986915209,-1.5876318806256042,-0.25728710642309227,0.7660570326316881,-1.2843772040390486,0.9286381883289663,0.7611071693778096,0.047957187271216506,-0.8906230443851093,-0.9079559253904547,-0.35489035714006106,0.1388941221379629,0.01343271275080986,1.2894886745292604,0.8783495781024884,0.607423366404429,1.9751586193466144,0.3817539701112632,1.0
-0.8288681235681128,0.4504120613925775,0.321849400039292,-1.600812167463373,-0.8038197689170352,-2.569518530008143,-0.9227104252784655,1.4413546606508654,-0.4820207782945806,0.9682516020615244,-1.2131813856947409,-1.376264834155639,-0.4014663802661961,-0.9443419828412809,0.1824570370514428,1.236636407513181,1.0549569653353394,-1.619852603104157,-0.24501084758629968,-0.46933555441712005,1.0
1.5916826921870109,-0.8791587754880824,0.13401590250722695,0.04882146479860994,-1.0865589943456888,0.019866177496026094,-0.03451117716502616,1.375353031690291,-0.4580514365438969,0.059631951776789184,-0.9413364827276393,1.2702100378372652,-0.10801751386048224,-1.3086891122739068,0.12058527580335712,0.11223940556393883,0.7630513194111986,-0.19952090073405643,-0.2930382605045223,0.12855794612978375,1.0
1.2562007389584857,0.2550960282249376,0.26831840530604434,0.3650002530381108,-0.8684109621885493,0.7835147786512244,0.09376756829651989,1.0418898518893265,-1.18912089344735,0.4224355721352086,-1.8776201700028494,-1.3880992093370665,0.9281784532820502,-1.4480808111263306,-2.252321357898139,-0.012227588643534343,0.5435151410697141,0.7130543318197001,-2.8094643991851247,-1.9762565577158784,1.0
2.24473085147282,1.7434077437018096,-1.096315857294913,-0.13920912995031082,-0.326032134198617,-0.7531749978719601,-1.1072967937074927,0.9309581871311311,0.2742820566764292,0.2986437117814089,0.1912633064199109,0.5542063459525891,-0.9179732543638135,0.5485140183384196,0.046333359201669,1.0031257071909077,0.8286281378351924,-1.8091533392875165,0.5403111048532948,0.7376088524005991,1.0
-1.9266353613813612,0.9459545584522113,-0.5264673879193466,-0.48446427258109376,-0.29846022815881373,-0.6267680551129104,-1.1017128127906082,0.8938335077157522,0.7411053711464651,-0.13182544402254937,0.44530095701432243,0.09665726486398249,1.3901979638518132,-0.1551564840024232,0.037330895387385404,1.3140625699349164,0.8066915123531396,0.7035483616815538,0.9438508999220824,-0.9568299659124616,1.0
0.503871770318972,-0.2560922052530631,-1.2860260669541153,-0.1527900333350239,0.8336368266305928,1.525890984459136,1.2853153896316263,-1.6499688519742066,0.13342217270160883,0.6302610129547109,1.0235634406526577,-0.019574909424939568,-1.3180696012508244,-0.07751183233987466,-0.2997485525541485,-0.12621717772132404,-1.2736047842040537,0.7252097267139012,0.1401732937539678,0.46161603773985344,0.0
1.0799933162369522,0.6907146245954401,-0.33006904300042167,0.3399732162984517,0.8506934462864333,0.6472258561922015,-1.9475682681526756,-0.14386590177682934,0.12018425950036793,0.7570117305263054,-1.2370690999709764,0.23942952295316502,0.5232289933357184,1.5639449462557649,1.6728649654663923,0.2806219649470007,0.48204111766317204,-0.6186670904461024,-1.0199878333367374,-0.9177599821527712,0.0
0.5341158742461274,-0.39419306832325995,-0.19507476174906505,-0.9345792902404703,2.2074996823577098,-1.6634579751897849,1.0143485425342815,-3.2403472827460225,-1.6700757304113678,-0.8371896521080905,1.0848475110802545,0.5759804472282387,-0.24842429851704217,-0.7027090062344349,0.18418077234732674,0.47629120062145347,-2.0664343403527448,2.576041590448361,1.5741525367735727,1.2386494211291972,0.0
-0.5715509469164259,0.931039968804121,-1.5250925837113023,0.12883013198848617,-0.8083417221772773,0.7925141357903942,-0.6716271538261511,1.3283815927815397,-0.11955710916652798,1.3676987449589268,0.023291127358568038,-1.3312899333051296,0.2916445869757751,-0.08391339886163178,0.1030624659226455,0.11546849553494379,0.9207937810773047,0.07053615520090593,-0.32522653301229093,-0.15009030669591,1.0
-0.5386664012081617,0.5842469540498676,-2.486232715155775,0.033084797485941855,-0.7545810571794342,0.09669379193686119,-0.5816370528301131,1.2186212373860168,1.1831188852015628,-1.0255944614075103,0.5224885001388966,-0.659377704718726,0.6906873233121945,-0.8094676844131169,-0.2953886800706277,-0.02882533946047585,0.8347779672447574,-0.5631800345826247,0.7649202489515717,0.04415390983440131,1.0
-0.4273415488070502,0.45010605905513773,0.39202017438685227,-0.20045964373303268,1.8682559212168444,0.2318148248928201,-0.8055955805071748,-1.9561605270164037,0.03163807346076213,0.7382017707402111,0.6070216637462641,0.9951838182126096,-1.3598609955908363,-2.4537396176163386,0.32995199594662605,0.39943766597553654,-0.839172984852902,1.1513020304909471,0.4247893093438789,-0.40910591336347546,0.0
1.3123364373206587,0.6279058242387067,-1.621395959385844,0.6278055748591046,-1.5762342726884861,-1.4733316431102716,1.5725169509090808,1.2285588248541732,-0.3862335173079554,-1.167902685951201,0.3793521185537969,-0.20477126284667022,-1.226284194576715,-0.40487605073725264,0.4480475224390903,0.40645894968841717,0.219912472962758,1.6799693118606207,0.5253399008261034,-0.43688058653697903,1.0
0.19610818892814064,0.5255927382345273,0.7792549633777384,0.047784290332761,-0.4078880103392934,-0.30303514971791856,-1.1717251437998364,1.0637823718627668,2.192862688612221,-0.7391506180903796,-0.054287639610217674,-0.7265125294092846,-0.1537823316405857,0.43469028726812353,-0.01202481279238424,2.0942908906468145,0.9199124798708583,0.5298915088920686,-1.7263346399809343,1.9489330566191923,1.0
0.5728066222136989,0.06603043288153763,-0.9333526345108448,-2.1805997368545595,-1.4034017569725972,0.6611507568493739,1.588351950515329,1.0049016166547888,0.8163348596283825,-2.173534171166602,1.798288959396633,-0.11200435198013199,0.3870678888691576,-0.9688915597175943,-1.3560173169460128,-0.4918362552966522,0.09288280631782299,0.991403855362474,-0.6769229897743226,0.6847234254348875,1.0
0.1570410109677153,-1.2859505158533668,-1.320015333851569,-0.2496772341054932,-1.3201561754430409,1.218077951368889,1.1252373935152997,1.11958684198629,-0.07760380345889632,-1.4355835167791613,-1.5992617197855814,0.4157611441076037,-1.2684812303223207,1.0999521370165237,-0.444116732337245,0.7261239914587437,0.2890397562515189,1.3475443687346391,0.19366464862616217,1.3135157257013785,1.0
0.056892847274310356,-0.62602656410759,1.664870169491635,1.783459188174992,-0.33891761580543095,-1.9991095889770694,-1.1643518946671805,0.9740318673179686,0.984090488291406,-1.9502746906739015,-0.9149724337475647,0.06184456374669286,0.2745063394363476,-0.3558944136010919,1.4296749512263307,-0.5800963887688898,0.8686438573006948,0.11661263397354191,0.1815751592987761,0.5804240804762724,1.0
0.9048678088593348,1.229893686476114,1.1240451030975536,0.7281114640547088,-0.015382191393006698,-0.8986088838997713,0.7007135067666911,-0.3118255976609263,-1.0354005961880495,-1.3995437068279257,-0.024600406749050913,0.11520834361980722,0.10532342077203445,-2.0938620152250693,-0.5088809264644009,1.3327527625457425,-0.37252540110408217,0.7389701814217938,0.35108141598508263,-0.8433375590118464,0.0
0.8033935850964503,-0.46810615776679215,-0.4981491260491877,-0.22461131472514242,-1.38501105652742,0.24321999531878183,2.164998579798204,0.7094512640785632,-0.40965336214965564,-0.4380192285891731,3.2856209635700955,0.9370373676637295,-0.5625857614792882,-1.255287013859136,2.12367117430454,0.9554088170275356,-0.23494974489975187,-0.15653586858508106,-2.220968542159484,1.8944247451897367,1.0
-1.2015482025062185,0.34115365185348695,-0.7139917965967668,-1.2841896970227065,-0.34791885036221376,0.9880566837377858,-1.0347117392057605,0.9240394981528665,-0.036182041690245595,0.0808332231013277,-0.5491631291927632,0.7847916035666503,-0.7770574193796962,-1.0782896022440058,-0.8254990228394442,0.6612336803789117,0.803938125263629,0.28411612696568683,1.2068224059265602,-1.4596407219886862,1.0
1.105574659922986,0.20581753236826245,-0.6443696365716408,-0.18959537957886144,-0.968664329374199,0.10720513777899274,0.028489732919387056,1.198126628116053,1.344448948377525,-0.6760835942857214,-0.8080241550273398,-1.6240382547202992,-0.5172604514001876,0.07399586240941805,0.20448396374411365,1.1383207005615747,0.6478643276616951,0.45171475960315755,-0.20451340300838328,-0.8115832506340518,1.0
0.09266210915188892,-1.1067460289017195,0.29771520515782773,0.02014335120374999,0.04543385594224622,-0.39824014880841613,0.7353387716755373,-0.40425252840984605,1.1370557598784117,-0.4204350204690912,-0.5823263832812714,1.2828414417773624,0.2419374613562099,0.6594756542215752,0.9849167029798386,-1.6553094862267588,-0.43310702812777324,0.8683885852254801,1.4512653682687382,-0.008667024504688658,0.0
1.3171662758178013,1.1839888602435455,-0.8452012137993944,0.8929104942735943,-1.2175057447465576,0.33379031214400195,0.8049221683468953,1.1425326005519967,-0.10464416497893102,-1.1542389339958132,-0.40175790091225916,0.394263658181453,1.1484253880833613,0.9034237883508774,0.020928120092149845,0.2673546739217633,0.3938418701543189,-0.07407763527534265,-1.283830837912716,0.7525081763847743,1.0
-0.7764440057083656,0.9053043770541419,-1.362484475200122,0.999023486889199,1.5827630329554583,-1.1350794678443927,-0.8098778740801464,-1.5970481363266533,-0.3759258200530927,-1.0589343036343206,0.4116288414890552,-0.46694132162673824,-0.1884251958516449,-0.5191607606748991,-1.615564302012638,0.4452306630853692,-0.6412976948953238,0.7725079668829671,-0.33198364215712695,-0.7360182406403425,0.0
0.696225241335725,-0.6380937232742105,1.5418972534277302,-0.17238804701301683,-0.2234397810346106,-0.46075972049306124,-1.9753817122377217,1.2127807432926803,0.43155002328850384,0.6858263813298685,-1.879482149023349,-1.2384157255258474,-0.663687359270681,-1.3658939641561771,-0.45607089287597863,1.395561037732841,1.2329205553119162,0.4454546192952404,-0.14628708151802275,-0.4791162146663731,1.0
0.6195365205139755,0.3418071767344672,-0.29896538569859926,-0.6979753129057729,0.47475837205969534,-0.7789142669212568,1.035091223534305,-1.082867283059463,1.0356379204360215,1.5894059095272808,-0.5899159580000041,2.1305194315374725,0.780780118987267,-1.060990692360912,1.3700294254018384,2.059238356158557,-0.891018055861499,1.8629232571664998,-0.5786097302740207,-0.7098949354020219,0.0
1.936176095918949,0.4764307168734898,-1.3649885325528484,0.20594321950558991,-1.253400348333522,-0.9486566167204695,0.5876204657471205,1.2900971969326391,0.49402315931898627,0.638611988072901,-1.0388689655208831,-0.266363014642777,0.42179255574646046,0.9574150433817215,-0.6586984936969397,0.6898071765554635,0.5372189339910851,-1.471598087818166,-0.35222040721975967,-0.45068777305096713,1.0
-0.40150855489225035,0.5555554338246618,-1.719511210500266,-0.37295298381283903,1.4699639390888397,1.1291629592715862,-0.44655789983046446,-1.627618545041774,-0.13052569025596378,-0.8808136005557106,0.9690982248108786,-0.5306569047048332,0.18259143104700046,-0.04445494340071909,2.275476549932476,0.8490824845648485,-0.7626584880293685,-1.5994295086748476,-0.49010976530347505,1.728019564006022,0.0
0.4270089563959825,-0.9621852242318347,-0.3359359488939071,-0.8870610974141124,-0.011479208535078434,0.4148630963153091,0.6945391598662172,-0.31379018827006,0.7303997936598138,-1.3821469524972474,0.9532551553742495,-1.120859081066764,0.0011217385727249874,-0.48790915410106134,-0.967599899363217,0.11426961381493954,-0.3718232122778483,0.28703942504798,-1.108727607095987,-0.24208367767049352,0.0
-0.16523936493891161,-0.5206714196773187,1.7332499279921618,0.5056469160652611,-0.4760805711068461,2.8775194676340097,-0.923539000768834,1.031816106594018,0.4500485526461037,-0.5243145225899069,-0.702575867238381,-1.9069889914831522,-0.3398719158729386,-0.4984909765690921,-1.1699107116379626,0.17696497956595408,0.8309411190755706,0.14907711325301196,-0.10172418883470596,-0.23719907446029348,1.0
0.6633300414511583,1.0738831915062312,-1.1973733104679956,-0.4792649369579967,-0.6708646685649845,0.3034375827620193,-0.6946642034649082,1.1673121673493552,-0.3306339034731783,-0.10449303170910451,0.9249424048965667,0.17396469514945856,0.7075965384397269,-0.9408599994450257,0.03635378694089123,-0.656999415497047,0.8392293682673397,-0.40934608249448096,0.9092663022499241,0.7992020858413493,1.0
0.2853621808388996,0.5914053729849212,-0.664571833051544,1.1645561365141417,-1.1478745389499716,0.7812207651187452,0.55671544790332,1.1727091578392412,-0.7457672485599403,-0.527676054401289,1.695118942553354,0.18705393154827546,-0.16503517347495483,0.7433561265434739,0.8940461581770796,1.7428350489454882,0.4818391510659378,-0.3708967789471806,-0.6537889095271352,1.9246677835374972,1.0
